gene_id	01T0001_sfs	01T0002_sfs
A.satnudSFS1D01G004735.1	0	0
A.satnudSFS1D01G004736.1	0	0
A.satnudSFS1D01G004737.1	207.178	330.377
A.satnudSFS1D01G004738.1	63.484	87.5829
A.satnudSFS1D01G004739.1	66.8924	27.9437
A.satnudSFS1D01G004740.1	59.2593	26.6538
A.satnudSFS1D01G004741.1	0	0
A.satnudSFS1D01G004742.1	453	585
A.satnudSFS1D01G004743.1	0	9.5
A.satnudSFS1D01G004744.1	0	0
A.satnudSFS1D01G004745.1	17	6
A.satnudSFS1D01G004746.1	0	0
A.satnudSFS1D01G004747.1	39	32
A.satnudSFS1D01G004748.1	50.044	34.8082
A.satnudSFS1D01G004749.1	229.428	181.677
A.satnudSFS1D01G004750.1	196.868	106.116
A.satnudSFS1D01G004751.1	115.973	82.9597
A.satnudSFS1D01G004752.1	673.779	564.205
A.satnudSFS1D01G004753.1	10	0
A.satnudSFS1D01G004754.1	0	0
A.satnudSFS1D01G004755.1	3	5
A.satnudSFS1D01G004756.1	1.00409	4.06328
A.satnudSFS1D01G004757.1	614.458	947.535
A.satnudSFS1D01G004758.1	0	0
A.satnudSFS1D01G004759.1	1358.36	1572.07
A.satnudSFS1D01G004760.1	385.919	356.686
A.satnudSFS1D01G004761.1	34.9081	40
A.satnudSFS1D01G004762.1	0	0
A.satnudSFS1D01G004763.1	0	0
A.satnudSFS1D01G004764.1	57.8563	8.85255
A.satnudSFS1D01G004765.1	170.808	90.9957
A.satnudSFS1D01G004766.1	56	130
A.satnudSFS1D01G004767.1	0	3
A.satnudSFS1D01G004768.1	131	131
A.satnudSFS1D01G004769.1	0	0
A.satnudSFS1D01G004770.1	3.60684	0
A.satnudSFS1D01G004771.1	0	0
A.satnudSFS1D01G004772.1	0	0
A.satnudSFS1D01G004773.1	0	0
A.satnudSFS1D01G004774.1	0	0
A.satnudSFS1D01G004775.1	0	0
A.satnudSFS1D01G004776.1	0	0
A.satnudSFS1D01G004777.1	0	0
A.satnudSFS1D01G004778.1	0	0
A.satnudSFS1D01G004779.1	984.574	1083.05
A.satnudSFS1D01G004780.1	0	0
A.satnudSFS1D01G004781.1	39.0366	70.8919
A.satnudSFS1D01G004782.1	14.6364	2
A.satnudSFS1D01G004783.1	0	0
A.satnudSFS1D01G004784.1	1	2
A.satnudSFS1D01G004785.1	19	0
A.satnudSFS1D01G004786.1	0	0
A.satnudSFS1D01G004787.1	0	0
A.satnudSFS1D01G004788.1	0	0
A.satnudSFS1D01G004789.1	0	0
A.satnudSFS1D01G004790.1	7	9.79412
A.satnudSFS1D01G004791.1	588.898	1005.78
A.satnudSFS1D01G004792.1	505.9	463.291
A.satnudSFS1D01G004793.1	6	7
A.satnudSFS1D01G004794.1	97	57
A.satnudSFS1D01G004795.1	88.8722	45.7536
A.satnudSFS1D01G004796.1	346.69	73.6941
A.satnudSFS1D01G004797.1	2.05859	15.1901
A.satnudSFS1D01G004798.1	184.728	451.381
A.satnudSFS1D01G004799.1	453.663	2253.7
A.satnudSFS1D01G004800.1	69.6965	100.825
A.satnudSFS1D01G004801.1	306.232	405.283
A.satnudSFS1D01G004802.1	246.181	1004.33
A.satnudSFS1D01G004803.1	0	0
A.satnudSFS1D01G004804.1	0	0
A.satnudSFS1D01G004805.1	0	0
A.satnudSFS1D01G004806.1	5	5
A.satnudSFS1D01G004807.1	1916.98	2360.01
A.satnudSFS1D01G004808.1	71.5734	70.8467
A.satnudSFS1D01G004809.1	18.5164	2.66667
A.satnudSFS1D01G004810.1	89.2373	1
A.satnudSFS1D01G004811.1	0	0
A.satnudSFS1D01G004812.1	1	0
A.satnudSFS1D01G004813.1	18	1
A.satnudSFS1D01G004814.1	359.185	226.605
A.satnudSFS1D01G004815.1	47.4207	46.8497
A.satnudSFS1D01G004816.1	345.671	556.07
A.satnudSFS1D01G004817.1	186	8
A.satnudSFS1D01G004818.1	0	0
A.satnudSFS1D01G004819.1	14.1429	3
A.satnudSFS1D01G004820.1	0	0
A.satnudSFS1D01G004821.1	0	0
A.satnudSFS1D01G004822.1	4	34
A.satnudSFS1D01G004823.1	48	125
A.satnudSFS1D01G004824.1	460.202	233.113
A.satnudSFS1D01G004825.1	105.575	315.472
A.satnudSFS1D01G004826.1	0	0
A.satnudSFS1D01G004827.1	4.24601	0
A.satnudSFS1D01G004828.1	7	2
A.satnudSFS1D01G004829.1	3	12.1041
A.satnudSFS1D01G004830.1	0	0
A.satnudSFS1D01G004831.1	20.2846	0
A.satnudSFS1D01G004832.1	6	15
A.satnudSFS1D01G004833.1	75.8844	5.79554
A.satnudSFS1D01G004834.1	223.598	230.522
A.satnudSFS1D01G004835.1	709.149	802.174
A.satnudSFS1D01G004836.1	85.5253	178.232
A.satnudSFS1D01G004837.1	42.1091	46
A.satnudSFS1D01G004838.1	153.79	443.383
A.satnudSFS1D01G004839.1	0	0
A.satnudSFS1D01G004840.1	0	0
A.satnudSFS1D01G004841.1	0	0
A.satnudSFS1D01G004842.1	0	0
A.satnudSFS1D01G004843.1	43.4921	8.8
A.satnudSFS1D01G004844.1	56.7663	23.1764
A.satnudSFS1D01G004845.1	1769.07	687.714
A.satnudSFS1D01G004846.1	79	79
A.satnudSFS1D01G004847.1	530.239	1245.86
A.satnudSFS1D01G004848.1	0	0
A.satnudSFS1D01G004849.1	15.5399	198.152
A.satnudSFS1D01G004850.1	143.161	494.84
A.satnudSFS1D01G004851.1	1413.95	595.061
A.satnudSFS1D01G004852.1	0	1
A.satnudSFS1D01G004853.1	0	0
A.satnudSFS1D01G004854.1	98.6806	55.8703
A.satnudSFS1D01G004855.1	64.4589	15.211
A.satnudSFS1D01G004856.1	4.06932	1.60404
A.satnudSFS1D01G004857.1	1056.74	822.581
A.satnudSFS1D01G004858.1	1007.54	1009.53
A.satnudSFS1D01G004859.1	0	0
A.satnudSFS1D01G004860.1	133.271	98.6704
A.satnudSFS1D01G004861.1	8.90909	0
A.satnudSFS1D01G004862.1	59.9547	39.0514
A.satnudSFS1D01G004863.1	0	0
A.satnudSFS1D01G004864.1	132.033	61.4534
A.satnudSFS1D01G004865.1	243.31	168.078
A.satnudSFS1D01G004866.1	2	4
A.satnudSFS1D01G004867.1	0	0
A.satnudSFS1D01G004868.1	1491.68	1073.35
A.satnudSFS1D01G004869.1	41.1016	38.3411
A.satnudSFS1D01G004870.1	0	0
A.satnudSFS1D01G004871.1	0	0
A.satnudSFS1D01G004872.1	15	28
A.satnudSFS1D01G004873.1	228.68	219.881
A.satnudSFS1D01G004874.1	509.2	215.621
A.satnudSFS1D01G004875.1	142.434	163.009
A.satnudSFS1D01G004876.1	0	1
A.satnudSFS1D01G004877.1	0	65
A.satnudSFS1D01G004878.1	531.046	424.251
A.satnudSFS1D01G004879.1	91.0155	21.4158
A.satnudSFS1D01G004880.1	13.5055	4
A.satnudSFS1D01G004881.1	20	147.588
A.satnudSFS1D01G004882.1	0	0
A.satnudSFS1D01G004883.1	760	492
A.satnudSFS1D01G004884.1	0	0
A.satnudSFS1D01G004885.1	36.6601	16.6813
A.satnudSFS1D01G004886.1	1.08259	0
A.satnudSFS1D01G004887.1	14	10
A.satnudSFS1D01G004888.1	0	0
A.satnudSFS1D01G004889.1	0	0
A.satnudSFS1D01G004890.1	0	0
A.satnudSFS1D01G004891.1	0	0
A.satnudSFS1D01G004892.1	81	76
A.satnudSFS1D01G004893.1	0	1
A.satnudSFS1D01G004894.1	0.000691366	0.000919028
A.satnudSFS1D01G004895.1	135.822	229.332
A.satnudSFS1D01G004896.1	489.349	457.233
A.satnudSFS1D01G004897.1	0	0
A.satnudSFS1D01G004898.1	0	0
A.satnudSFS1D01G004899.1	0	0
A.satnudSFS1D01G004900.1	0	0
A.satnudSFS1D01G004901.1	0	0
A.satnudSFS1D01G004902.1	0	0
A.satnudSFS1D01G004903.1	333.319	38.6593
A.satnudSFS1D01G004904.1	102.609	39
A.satnudSFS1D01G004905.1	0	0
A.satnudSFS1D01G004906.1	615.842	125.363
A.satnudSFS1D01G004907.1	0	0
A.satnudSFS1D01G004908.1	3	1.02994
A.satnudSFS1D01G004909.1	0	3
A.satnudSFS1D01G004910.1	0	2
A.satnudSFS1D01G004911.1	131.63	122.946
A.satnudSFS1D01G004912.1	240.133	42
A.satnudSFS1D01G004913.1	0	0
A.satnudSFS1D01G004914.1	0	0
A.satnudSFS1D01G004915.1	51.8873	103.244
A.satnudSFS1D01G004916.1	0	0
A.satnudSFS1D01G004917.1	22	2.15073
A.satnudSFS1D01G004918.1	4	2
A.satnudSFS1D01G004919.1	213.951	11
A.satnudSFS1D01G004920.1	0	1.10513
A.satnudSFS1D01G004921.1	21	0
A.satnudSFS1D01G004922.1	0	0
A.satnudSFS1D01G004923.1	0	0
A.satnudSFS1D01G004924.1	574.537	754.881
A.satnudSFS1D01G004925.1	0	0
A.satnudSFS1D01G004926.1	97.6052	50.3814
A.satnudSFS1D01G004927.1	166.245	169.24
A.satnudSFS1D01G004928.1	38.2629	19
A.satnudSFS1D01G004929.1	24.8086	26.4706
A.satnudSFS1D01G004930.1	590.656	248.431
A.satnudSFS1D01G004931.1	277.907	126.725
A.satnudSFS1D01G004932.1	4	12
A.satnudSFS1D01G004933.1	135.107	159.458
A.satnudSFS1D01G004934.1	103.393	121.922
A.satnudSFS1D01G004935.1	1	0
A.satnudSFS1D01G004936.1	2	0
A.satnudSFS1D01G004937.1	122.013	132.873
A.satnudSFS1D01G004938.1	52	128.534
A.satnudSFS1D01G004939.1	0	0
A.satnudSFS1D01G004940.1	0	0
A.satnudSFS1D01G004941.1	0	0
A.satnudSFS1D01G004942.1	622	313
A.satnudSFS1D01G004943.1	360.603	460.457
A.satnudSFS1D01G004944.1	1129.91	1749.08
A.satnudSFS1D01G004945.1	247.698	108.058
A.satnudSFS1D01G004946.1	178.954	102.633
A.satnudSFS1D01G004947.1	24	238.03
A.satnudSFS1D01G004948.1	153.317	45.5441
A.satnudSFS1D01G004949.1	14.8214	22.0658
A.satnudSFS1D01G004950.1	14	9
A.satnudSFS1D01G004951.1	223.528	192.738
A.satnudSFS1D01G004952.1	4.10585	3.04823
A.satnudSFS1D01G004953.1	0	0
A.satnudSFS1D01G004954.1	0	0
A.satnudSFS1D01G004955.1	881.458	331.174
A.satnudSFS1D01G004956.1	31.8518	35.219
A.satnudSFS1D01G004957.1	4.91702	0
A.satnudSFS1D01G004958.1	54.5573	57.573
A.satnudSFS1D01G004959.1	23	25
A.satnudSFS1D01G004960.1	38.3089	63.2143
A.satnudSFS1D01G004961.1	128.39	295.887
A.satnudSFS1D01G004962.1	789.133	380.407
A.satnudSFS1D01G004963.1	3	0
A.satnudSFS1D01G004964.1	201.404	131.873
A.satnudSFS1D01G004965.1	1124.81	975.02
A.satnudSFS1D01G004966.1	464.8	375.571
A.satnudSFS1D01G004967.1	160.532	114.5
A.satnudSFS1D01G004968.1	80.7207	6
A.satnudSFS1D01G004969.1	285.018	388.166
A.satnudSFS1D01G004970.1	262.15	246.452
A.satnudSFS1D01G004971.1	6.68117	4.28182
A.satnudSFS1D01G004972.1	154.623	58.4968
A.satnudSFS1D01G004973.1	434.271	146.984
A.satnudSFS1D01G004974.1	949	998
A.satnudSFS1D01G004975.1	2967.45	1929.62
A.satnudSFS1D01G004976.1	527.868	337.367
A.satnudSFS1D01G004977.1	65	160.364
A.satnudSFS1D01G004978.1	0	0
A.satnudSFS1D01G004979.1	0	0
A.satnudSFS1D01G004980.1	314.823	133
A.satnudSFS1D01G004981.1	593.154	438.367
A.satnudSFS1D01G004982.1	225.095	296.208
A.satnudSFS1D01G004983.1	172.437	315.424
A.satnudSFS1D01G004984.1	293.039	181.156
A.satnudSFS1D01G004985.1	58.3271	52
A.satnudSFS1D01G004986.1	0	0
A.satnudSFS1D01G004987.1	25	63
A.satnudSFS1D01G004988.1	7	1
A.satnudSFS1D01G004989.1	519.544	448
A.satnudSFS1D01G004990.1	71.8632	79.8915
A.satnudSFS1D01G004991.1	179.948	208.766
A.satnudSFS1D01G004992.1	77.4179	232.068
A.satnudSFS1D01G004993.1	27.2028	50.7559
A.satnudSFS1D01G004994.1	56.002	51.0015
A.satnudSFS1D01G004995.1	0	0
A.satnudSFS1D01G004996.1	0	0
A.satnudSFS1D01G004997.1	0	0
A.satnudSFS1D01G004998.1	0	0
A.satnudSFS1D01G004999.1	0	30
A.satnudSFS1D01G005000.1	0	0
A.satnudSFS1D01G005001.1	0	0
A.satnudSFS1D01G005002.1	30	16
A.satnudSFS1D01G005003.1	665.176	635.836
A.satnudSFS1D01G005004.1	0	0
A.satnudSFS1D01G005005.1	0	0
A.satnudSFS1D01G005006.1	971.396	904.809
A.satnudSFS1D01G005007.1	618.837	327.39
A.satnudSFS1D01G005008.1	2	0
A.satnudSFS1D01G005009.1	0	0
A.satnudSFS1D01G005010.1	0	0
A.satnudSFS1D01G005011.1	0	0
A.satnudSFS1D01G005012.1	0	4
A.satnudSFS1D01G005013.1	0	6
A.satnudSFS1D01G005014.1	0	1
A.satnudSFS1D01G005015.1	0	0
A.satnudSFS1D01G005016.1	842.693	128.715
A.satnudSFS1D01G005017.1	208.697	282.159
A.satnudSFS1D01G005018.1	397.128	354.389
A.satnudSFS1D01G005019.1	335.644	196.296
A.satnudSFS1D01G005020.1	888.763	797.833
A.satnudSFS1D01G005021.1	163.332	68.2248
A.satnudSFS1D01G005022.1	185.986	207.063
A.satnudSFS1D01G005023.1	2	0
A.satnudSFS1D01G005024.1	999.076	431.345
A.satnudSFS1D01G005025.1	538.837	510.826
A.satnudSFS1D01G005026.1	0	0
A.satnudSFS1D01G005027.1	146.21	340.797
A.satnudSFS1D01G005028.1	282.981	246.551
A.satnudSFS1D01G005029.1	33.5252	13.7666
A.satnudSFS1D01G005030.1	0	0
A.satnudSFS1D01G005031.1	97	3
A.satnudSFS1D01G005032.1	279	269.939
A.satnudSFS1D01G005033.1	5	0
A.satnudSFS1D01G005034.1	489.27	417.575
A.satnudSFS1D01G005035.1	164.208	50.0678
A.satnudSFS1D01G005036.1	0	4
A.satnudSFS1D01G005037.1	0	0
A.satnudSFS1D01G005038.1	4	0
A.satnudSFS1D01G005039.1	231	231
A.satnudSFS1D01G005040.1	0	0
A.satnudSFS1D01G005041.1	0	0
A.satnudSFS1D01G005042.1	0	0
A.satnudSFS1D01G005043.1	0	2
A.satnudSFS1D01G005044.1	0	0
A.satnudSFS1D01G005045.1	0	0
A.satnudSFS1D01G005046.1	0	0
A.satnudSFS1D01G005047.1	1954.03	3108.85
A.satnudSFS1D01G005048.1	565.469	656.08
A.satnudSFS1D01G005049.1	0	0
A.satnudSFS1D01G005050.1	0	0
A.satnudSFS1D01G005051.1	5	3
A.satnudSFS1D01G005052.1	0	0
A.satnudSFS1D01G005053.1	90.1426	33.7759
A.satnudSFS1D01G005054.1	302.648	271.375
A.satnudSFS1D01G005055.1	22	10
A.satnudSFS1D01G005056.1	103.451	154.81
A.satnudSFS1D01G005057.1	0	3
A.satnudSFS1D01G005058.1	0	0
A.satnudSFS1D01G005059.1	0	0
A.satnudSFS1D01G005060.1	0	0
A.satnudSFS1D01G005061.1	10	0
A.satnudSFS1D01G005062.1	2.31187	0
A.satnudSFS1D01G005063.1	172.952	453.651
A.satnudSFS1D01G005064.1	27.0385	35.1867
A.satnudSFS1D01G005065.1	41.194	39
A.satnudSFS1D01G005066.1	0	0
A.satnudSFS1D01G005067.1	66.5	74.6951
A.satnudSFS1D01G005068.1	896.974	1021.61
A.satnudSFS1D01G005069.1	47.8333	30.875
A.satnudSFS1D01G005070.1	896.667	340.412
A.satnudSFS1D01G005071.1	146.948	186.667
A.satnudSFS1D01G005072.1	304.51	393.762
A.satnudSFS1D01G005073.1	0	0
A.satnudSFS1D01G005074.1	176.681	106.356
A.satnudSFS1D01G005075.1	0	0
A.satnudSFS1D01G005076.1	553.595	565.651
A.satnudSFS1D01G005077.1	216.639	479.627
A.satnudSFS1D01G005078.1	525.725	891.997
A.satnudSFS1D01G005079.1	83.1513	136.633
A.satnudSFS1D01G005080.1	49.6667	95.2119
A.satnudSFS1D01G005081.1	10.5134	24.5049
A.satnudSFS1D01G005082.1	14.3446	9.15719
A.satnudSFS1D01G005083.1	212.991	80.8433
A.satnudSFS1D01G005084.1	0	0
A.satnudSFS1D01G005085.1	275.92	222.414
A.satnudSFS1D01G005086.1	0	0
A.satnudSFS1D01G005087.1	607.88	386.198
A.satnudSFS1D01G005088.1	138.743	128.107
A.satnudSFS1D01G005089.1	143.792	300.079
A.satnudSFS1D01G005090.1	0	0
A.satnudSFS1D01G005091.1	11	0
A.satnudSFS1D01G005092.1	309.926	348.815
A.satnudSFS1D01G005093.1	0	0
A.satnudSFS1D01G005094.1	50	83.3597
A.satnudSFS1D01G005095.1	0	0
A.satnudSFS1D01G005096.1	6	7
A.satnudSFS1D01G005097.1	7	4
A.satnudSFS1D01G005098.1	5.99445	54.3454
A.satnudSFS1D01G005099.1	103.904	203.405
A.satnudSFS1D01G005100.1	150.691	212.246
A.satnudSFS1D01G005101.1	215.522	93.904
A.satnudSFS1D01G005102.1	43.4749	73.5494
A.satnudSFS1D01G005103.1	0	0
A.satnudSFS1D01G005104.1	20.3548	18.0746
A.satnudSFS1D01G005105.1	1.5	0
A.satnudSFS1D01G005106.1	374.156	94.5081
A.satnudSFS1D01G005107.1	0	0
A.satnudSFS1D01G005108.1	0	5
A.satnudSFS1D01G005109.1	48.1713	148.881
A.satnudSFS1D01G005110.1	0	0
A.satnudSFS1D01G005111.1	0	0
A.satnudSFS1D01G005112.1	0	0
A.satnudSFS1D01G005113.1	6	19
A.satnudSFS1D01G005114.1	0	0
A.satnudSFS1D01G005115.1	0	0
A.satnudSFS1D01G005116.1	0	0
A.satnudSFS1D01G005117.1	1194.29	3087.53
A.satnudSFS1D01G005118.1	0	0
A.satnudSFS1D01G005119.1	110.39	219.817
A.satnudSFS1D01G005120.1	107.91	188.179
A.satnudSFS1D01G005121.1	0	0
A.satnudSFS1D01G005122.1	0	0
A.satnudSFS1D01G005123.1	25	28
A.satnudSFS1D01G005124.1	0	0
A.satnudSFS1D01G005125.1	524.033	746.49
A.satnudSFS1D01G005126.1	340.003	340.306
A.satnudSFS1D01G005127.1	394.611	433.816
A.satnudSFS1D01G005128.1	249.218	607.64
A.satnudSFS1D01G005129.1	0	0
A.satnudSFS1D01G005130.1	88.1185	49
A.satnudSFS1D01G005131.1	21.65	8.55863
A.satnudSFS1D01G005132.1	152.912	396.977
A.satnudSFS1D01G005133.1	59.8488	38.5825
A.satnudSFS1D01G005134.1	0	2.14286
A.satnudSFS1D01G005135.1	8	12.8571
A.satnudSFS1D01G005136.1	0	0
A.satnudSFS1D01G005137.1	0	0
A.satnudSFS1D01G005138.1	5	0
A.satnudSFS1D01G005139.1	48	13
A.satnudSFS1D01G005140.1	0	2
A.satnudSFS1D01G005141.1	0	0
A.satnudSFS1D01G005142.1	0	0
A.satnudSFS1D01G005143.1	760.229	514.605
A.satnudSFS1D01G005144.1	18	0
A.satnudSFS1D01G005145.1	0	0
A.satnudSFS1D01G005146.1	0	0
A.satnudSFS1D01G005147.1	173.1	43.3307
A.satnudSFS1D01G005148.1	0	0
A.satnudSFS1D01G005149.1	220.611	0
A.satnudSFS1D01G005150.1	0	1.39592
A.satnudSFS1D01G005151.1	2599.44	829.744
A.satnudSFS1D01G005152.1	0	0
A.satnudSFS1D01G005153.1	846.325	1128.72
A.satnudSFS1D01G005154.1	194.757	13
A.satnudSFS1D01G005155.1	129.339	34.4192
A.satnudSFS1D01G005156.1	1090.08	995.493
A.satnudSFS1D01G005157.1	178.666	66.1026
A.satnudSFS1D01G005158.1	779.805	1273.99
A.satnudSFS1D01G005159.1	74.2625	139.876
A.satnudSFS1D01G005160.1	0	1.15567
A.satnudSFS1D01G005161.1	0	0
A.satnudSFS1D01G005162.1	293.187	161.144
A.satnudSFS1D01G005163.1	13.3843	8
A.satnudSFS1D01G005164.1	188.396	61
A.satnudSFS1D01G005165.1	0	0
A.satnudSFS1D01G005166.1	1203.92	1240.83
A.satnudSFS1D01G005167.1	290.086	346.305
A.satnudSFS1D01G005168.1	35.331	15
A.satnudSFS1D01G005169.1	0	0
A.satnudSFS1D01G005170.1	234.326	268.672
A.satnudSFS1D01G005171.1	0	0
A.satnudSFS1D01G005172.1	47	0
A.satnudSFS1D01G005173.1	13.3379	5
A.satnudSFS1D01G005174.1	223.653	137.565
A.satnudSFS1D01G005175.1	22	44
A.satnudSFS1D01G005176.1	240.302	724.579
A.satnudSFS1D01G005177.1	1	1
A.satnudSFS1D01G005178.1	0	0
A.satnudSFS1D01G005179.1	0	10
A.satnudSFS1D01G005180.1	55.6122	27.3333
A.satnudSFS1D01G005181.1	0	0
A.satnudSFS1D01G005182.1	93.3333	81.6462
A.satnudSFS1D01G005183.1	14	22
A.satnudSFS1D01G005184.1	216.822	255.659
A.satnudSFS1D01G005185.1	50.7576	29
A.satnudSFS1D01G005186.1	251.434	272.241
A.satnudSFS1D01G005187.1	13	45.3968
A.satnudSFS1D01G005188.1	194.207	138.387
A.satnudSFS1D01G005189.1	60	118.834
A.satnudSFS1D01G005190.1	19.36	29
A.satnudSFS1D01G005191.1	12.2253	13.5401
A.satnudSFS1D01G005192.1	160.527	96.3147
A.satnudSFS1D01G005193.1	0	0
A.satnudSFS1D01G005194.1	0	0
A.satnudSFS1D01G005195.1	0	0
A.satnudSFS1D01G005196.1	1264.91	1541.47
A.satnudSFS1D01G005197.1	2	8.33333
A.satnudSFS1D01G005198.1	0	0
A.satnudSFS1D01G005199.1	0	0
A.satnudSFS1D01G005200.1	0	0
A.satnudSFS1D01G005201.1	5	10
A.satnudSFS1D01G005202.1	0	6
A.satnudSFS1D01G005203.1	0	0
A.satnudSFS1D01G005204.1	116.246	143.92
A.satnudSFS1D01G005205.1	1327.06	1991.35
A.satnudSFS1D01G005206.1	0	0
A.satnudSFS1D01G005207.1	0	0
A.satnudSFS1D01G005208.1	0	1
A.satnudSFS1D01G005209.1	1520.99	1358.14
A.satnudSFS1D01G005210.1	2475.08	976.519
A.satnudSFS1D01G005211.1	3573.33	1498.44
A.satnudSFS1D01G005212.1	43.2944	262.547
A.satnudSFS1D01G005213.1	0	0
A.satnudSFS1D01G005214.1	34	9
A.satnudSFS1D01G005215.1	38	5.14286
A.satnudSFS1D01G005216.1	25.9127	12
A.satnudSFS1D01G005217.1	1.78083	18.774
A.satnudSFS1D01G005218.1	0	0
A.satnudSFS1D01G005219.1	10	11
A.satnudSFS1D01G005220.1	0	0
A.satnudSFS1D01G005221.1	0	0
A.satnudSFS1D01G005222.1	0	0
A.satnudSFS1D01G005223.1	1	0
A.satnudSFS1D01G005224.1	207	206
A.satnudSFS1D01G005225.1	331.015	136.289
A.satnudSFS1D01G005226.1	28.5714	0
A.satnudSFS1D01G005227.1	180.392	24
A.satnudSFS1D01G005228.1	77.6635	92
A.satnudSFS1D01G005229.1	0	0
A.satnudSFS1D01G005230.1	237.107	113.235
A.satnudSFS1D01G005231.1	0	0
A.satnudSFS1D01G005232.1	85.5864	334.973
A.satnudSFS1D01G005233.1	19.931	41.3514
A.satnudSFS1D01G005234.1	8	3
A.satnudSFS1D01G005235.1	235.255	140.086
A.satnudSFS1D01G005236.1	0	0
A.satnudSFS1D01G005237.1	0	0
A.satnudSFS1D01G005238.1	2	2
A.satnudSFS1D01G005239.1	0	0
A.satnudSFS1D01G005240.1	0	0
A.satnudSFS1D01G005241.1	0	0
A.satnudSFS1D01G005242.1	0	0
A.satnudSFS1D01G005243.1	0	0
A.satnudSFS1D01G005244.1	4	5
A.satnudSFS1D01G005245.1	0	0
A.satnudSFS1D01G005246.1	263.031	251.441
A.satnudSFS1D01G005247.1	212	219.725
A.satnudSFS1D01G005248.1	0	0
A.satnudSFS1D01G005249.1	0	0
A.satnudSFS1D01G005250.1	8.43986	3.04409
A.satnudSFS1D01G005251.1	3.4011	0
A.satnudSFS1D01G005252.1	7.55212	0
A.satnudSFS1D01G005253.1	0	0
A.satnudSFS1D01G005254.1	0	0
A.satnudSFS1D01G005255.1	3	0.333333
A.satnudSFS1D01G005256.1	498.395	413.619
A.satnudSFS1D01G005257.1	0	0
A.satnudSFS1D01G005258.1	0	0
A.satnudSFS1D01G005259.1	0	0
A.satnudSFS1D01G005260.1	0	0
A.satnudSFS1D01G005261.1	849.327	528.126
A.satnudSFS1D01G005262.1	106	83
A.satnudSFS1D01G005263.1	17	11
A.satnudSFS1D01G005264.1	434.076	33.2646
A.satnudSFS1D01G005265.1	0	0
A.satnudSFS1D01G005266.1	1.45174	0
A.satnudSFS1D01G005267.1	0	0
A.satnudSFS1D01G005268.1	0	0
A.satnudSFS1D01G005269.1	0	0
A.satnudSFS1D01G005270.1	5.4919	0
A.satnudSFS1D01G005271.1	202.237	144.933
A.satnudSFS1D01G005272.1	1	0
A.satnudSFS1D01G005273.1	1	3
A.satnudSFS1D01G005274.1	223.385	200.691
A.satnudSFS1D01G005275.1	6.875	0
A.satnudSFS1D01G005276.1	0	0
A.satnudSFS1D01G005277.1	0	0
A.satnudSFS1D01G005278.1	197.535	55.1954
A.satnudSFS1D01G005279.1	20.9231	1
A.satnudSFS1D01G005280.1	0	0
A.satnudSFS1D01G005281.1	5	2
A.satnudSFS1D01G005282.1	244.934	201.704
A.satnudSFS1D01G005283.1	0	0
A.satnudSFS1D01G005284.1	748.878	594.159
A.satnudSFS1D01G005285.1	124.276	119.334
A.satnudSFS1D01G005286.1	5	1
A.satnudSFS1D01G005287.1	60.309	32.7862
A.satnudSFS1D01G005288.1	0	0
A.satnudSFS1D01G005289.1	1	0
A.satnudSFS1D01G005290.1	59.0019	55.0826
A.satnudSFS1D01G005291.1	38.6469	7.83417
A.satnudSFS1D01G005292.1	30.4824	1
A.satnudSFS1D01G005293.1	4	8
A.satnudSFS1D01G005294.1	80.7385	10.1695
A.satnudSFS1D01G005295.1	326.101	442.753
A.satnudSFS1D01G005296.1	0	0
A.satnudSFS1D01G005297.1	39.4246	48.8667
A.satnudSFS1D01G005298.1	128.333	134.275
A.satnudSFS1D01G005299.1	201.281	153.62
A.satnudSFS1D01G005300.1	34.0698	18.9579
A.satnudSFS1D01G005301.1	52	36
A.satnudSFS1D01G005302.1	0	0
A.satnudSFS1D01G005303.1	0	0
A.satnudSFS1D01G005304.1	0	0
A.satnudSFS1D01G005305.1	0	0
A.satnudSFS1D01G005306.1	0	0
A.satnudSFS1D01G005307.1	196.958	1708.81
A.satnudSFS1D01G005308.1	0	0
A.satnudSFS1D01G005309.1	0	0
A.satnudSFS1D01G005310.1	398.419	93.2745
A.satnudSFS1D01G005311.1	8	6
A.satnudSFS1D01G005312.1	0	0
A.satnudSFS1D01G005313.1	1	1
A.satnudSFS1D01G005314.1	0	0
A.satnudSFS1D01G005315.1	0	0
A.satnudSFS1D01G005316.1	0	0
A.satnudSFS1D01G005317.1	0	0
A.satnudSFS1D01G005318.1	8.61538	0
A.satnudSFS1D01G005319.1	6.53846	10.2
A.satnudSFS1D01G005320.1	0	0
A.satnudSFS1D01G005321.1	69.3211	27.6673
A.satnudSFS1D01G005322.1	0	0
A.satnudSFS1D01G005323.1	0	0
A.satnudSFS1D01G005324.1	14.6261	4.44533
A.satnudSFS1D01G005325.1	11	21
A.satnudSFS1D01G005326.1	0	0
A.satnudSFS1D01G005327.1	0	0
A.satnudSFS1D01G005328.1	161.442	232.671
A.satnudSFS1D01G005329.1	2	0
A.satnudSFS1D01G005330.1	0	0
A.satnudSFS1D01G005331.1	80	62
A.satnudSFS1D01G005332.1	0	0
A.satnudSFS1D01G005333.1	166	152
A.satnudSFS1D01G005334.1	0	0
A.satnudSFS1D01G005335.1	6	0
A.satnudSFS1D01G005336.1	34	11
A.satnudSFS1D01G005337.1	796.288	191.514
